"COUPON_ID_hash"	"GENRE_NAMEエステ"	"GENRE_NAMEギフトカード"	"GENRE_NAMEグルメ"	"GENRE_NAMEその他のクーポン"	"GENRE_NAMEネイル・アイ"	"GENRE_NAMEビューティー"	"GENRE_NAMEヘアサロン"	"GENRE_NAMEホテル・旅館"	"GENRE_NAMEリラクゼーション"	"GENRE_NAMEレジャー"	"GENRE_NAMEレッスン"	"GENRE_NAME健康・医療"	"GENRE_NAME宅配"	"DISCOUNT_PRICE"	"PRICE_RATE"	"DISPPERIOD"	"large_area_name中国"	"large_area_name九州・沖縄"	"large_area_name北信越"	"large_area_name北海道"	"large_area_name四国"	"large_area_name東北"	"large_area_name東海"	"large_area_name関東"	"large_area_name関西"	"SMALL_AREA_NAMEキタ"	"SMALL_AREA_NAMEミナミ他"	"SMALL_AREA_NAME三重"	"SMALL_AREA_NAME京都"	"SMALL_AREA_NAME佐賀"	"SMALL_AREA_NAME兵庫"	"SMALL_AREA_NAME北海道"	"SMALL_AREA_NAME千葉"	"SMALL_AREA_NAME和歌山"	"SMALL_AREA_NAME埼玉"	"SMALL_AREA_NAME大分"	"SMALL_AREA_NAME奈良"	"SMALL_AREA_NAME宮城"	"SMALL_AREA_NAME宮崎"	"SMALL_AREA_NAME富山"	"SMALL_AREA_NAME山口"	"SMALL_AREA_NAME山形"	"SMALL_AREA_NAME山梨"	"SMALL_AREA_NAME岐阜"	"SMALL_AREA_NAME岡山"	"SMALL_AREA_NAME岩手"	"SMALL_AREA_NAME島根"	"SMALL_AREA_NAME川崎・湘南・箱根他"	"SMALL_AREA_NAME広島"	"SMALL_AREA_NAME徳島"	"SMALL_AREA_NAME恵比寿・目黒・品川"	"SMALL_AREA_NAME愛媛"	"SMALL_AREA_NAME愛知"	"SMALL_AREA_NAME新宿・高田馬場・中野・吉祥寺"	"SMALL_AREA_NAME新潟"	"SMALL_AREA_NAME栃木"	"SMALL_AREA_NAME横浜"	"SMALL_AREA_NAME池袋・神楽坂・赤羽"	"SMALL_AREA_NAME沖縄"	"SMALL_AREA_NAME渋谷・青山・自由が丘"	"SMALL_AREA_NAME滋賀"	"SMALL_AREA_NAME熊本"	"SMALL_AREA_NAME石川"	"SMALL_AREA_NAME福井"	"SMALL_AREA_NAME福岡"	"SMALL_AREA_NAME福島"	"SMALL_AREA_NAME秋田"	"SMALL_AREA_NAME立川・町田・八王子他"	"SMALL_AREA_NAME群馬"	"SMALL_AREA_NAME茨城"	"SMALL_AREA_NAME赤坂・六本木・麻布"	"SMALL_AREA_NAME銀座・新橋・東京・上野"	"SMALL_AREA_NAME長崎"	"SMALL_AREA_NAME長野"	"SMALL_AREA_NAME青森"	"SMALL_AREA_NAME静岡"	"SMALL_AREA_NAME香川"	"SMALL_AREA_NAME高知"	"SMALL_AREA_NAME鳥取"	"SMALL_AREA_NAME鹿児島"	"VALIDPERIOD0"	"VALIDPERIOD1"	"USABLE_DATE_sum"	"LATITUDE"	"LONGITUDE"
"007dce05be7f473f362e79bfe7256736"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.285294497007321	68	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.400614947806005	2.78045430346421
"007dce05be7f473f362e79bfe7256736"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.285294497007321	68	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.232707947806006	2.8232253034642
"00fcc93438a282f8b915777a209dd0bd"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.288817172551168	62	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0.232707947806006	2.8232253034642
"01023eac71c13f529f43cfb691d914c9"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.296157917535437	50	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.666666666666667	-0.00906005219399475	2.77403530346422
"01023eac71c13f529f43cfb691d914c9"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.296157917535437	50	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.666666666666667	-0.00906005219399475	2.77403530346422
"0147fd072c6ef4e299d428f19a5f0e01"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.289834144899499	50	0.428571428571429	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.293485947806	3.59904230346422
"0147fd072c6ef4e299d428f19a5f0e01"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.289834144899499	50	0.428571428571429	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	-1.89710805219399	-3.33739869653579
"0147fd072c6ef4e299d428f19a5f0e01"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.289834144899499	50	0.428571428571429	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.015483947806004	-3.81797969653579
"0147fd072c6ef4e299d428f19a5f0e01"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.289834144899499	50	0.428571428571429	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0.884999947806008	3.57831430346423
"0147fd072c6ef4e299d428f19a5f0e01"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.289834144899499	50	0.428571428571429	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	-3.89666505219399	-6.31049769653578
