"COUPON_ID_hash"	"SMALL_AREA_NAME"	"GENRE_NAMEエステ"	"GENRE_NAMEギフトカード"	"GENRE_NAMEグルメ"	"GENRE_NAMEその他のクーポン"	"GENRE_NAMEネイル・アイ"	"GENRE_NAMEビューティー"	"GENRE_NAMEヘアサロン"	"GENRE_NAMEホテル・旅館"	"GENRE_NAMEリラクゼーション"	"GENRE_NAMEレジャー"	"GENRE_NAMEレッスン"	"GENRE_NAME健康・医療"	"GENRE_NAME宅配"	"DISCOUNT_PRICE"	"PRICE_RATE"	"DISPPERIOD"	"la中国"	"la九州・沖縄"	"la北信越"	"la北海道"	"la四国"	"la東北"	"la東海"	"la関東"	"la関西"	"SMALL_AREA_NAMEキタ"	"SMALL_AREA_NAMEミナミ他"	"SMALL_AREA_NAME三重"	"SMALL_AREA_NAME京都"	"SMALL_AREA_NAME佐賀"	"SMALL_AREA_NAME兵庫"	"SMALL_AREA_NAME北海道"	"SMALL_AREA_NAME千葉"	"SMALL_AREA_NAME和歌山"	"SMALL_AREA_NAME埼玉"	"SMALL_AREA_NAME大分"	"SMALL_AREA_NAME奈良"	"SMALL_AREA_NAME宮城"	"SMALL_AREA_NAME宮崎"	"SMALL_AREA_NAME富山"	"SMALL_AREA_NAME山口"	"SMALL_AREA_NAME山形"	"SMALL_AREA_NAME山梨"	"SMALL_AREA_NAME岐阜"	"SMALL_AREA_NAME岡山"	"SMALL_AREA_NAME岩手"	"SMALL_AREA_NAME島根"	"SMALL_AREA_NAME川崎・湘南・箱根他"	"SMALL_AREA_NAME広島"	"SMALL_AREA_NAME徳島"	"SMALL_AREA_NAME恵比寿・目黒・品川"	"SMALL_AREA_NAME愛媛"	"SMALL_AREA_NAME愛知"	"SMALL_AREA_NAME新宿・高田馬場・中野・吉祥寺"	"SMALL_AREA_NAME新潟"	"SMALL_AREA_NAME栃木"	"SMALL_AREA_NAME横浜"	"SMALL_AREA_NAME池袋・神楽坂・赤羽"	"SMALL_AREA_NAME沖縄"	"SMALL_AREA_NAME渋谷・青山・自由が丘"	"SMALL_AREA_NAME滋賀"	"SMALL_AREA_NAME熊本"	"SMALL_AREA_NAME石川"	"SMALL_AREA_NAME福井"	"SMALL_AREA_NAME福岡"	"SMALL_AREA_NAME福島"	"SMALL_AREA_NAME秋田"	"SMALL_AREA_NAME立川・町田・八王子他"	"SMALL_AREA_NAME群馬"	"SMALL_AREA_NAME茨城"	"SMALL_AREA_NAME赤坂・六本木・麻布"	"SMALL_AREA_NAME銀座・新橋・東京・上野"	"SMALL_AREA_NAME長崎"	"SMALL_AREA_NAME長野"	"SMALL_AREA_NAME青森"	"SMALL_AREA_NAME静岡"	"SMALL_AREA_NAME香川"	"SMALL_AREA_NAME高知"	"SMALL_AREA_NAME鳥取"	"SMALL_AREA_NAME鹿児島"	"VALIDPERIOD0"	"VALIDPERIOD1"	"USABLE_DATE_sum"	"LATITUDE"	"LONGITUDE"
"007dce05be7f473f362e79bfe7256736"	"池袋・神楽坂・赤羽"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.285294497007321	68	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.0102194387096759	1.88313345806452
"00fcc93438a282f8b915777a209dd0bd"	"銀座・新橋・東京・上野"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.288817172551168	62	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0.0102194387096759	1.88313345806452
"01023eac71c13f529f43cfb691d914c9"	"川崎・湘南・箱根他"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.296157917535437	50	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.666666666666667	-0.231548561290325	1.83394345806454
"0147fd072c6ef4e299d428f19a5f0e01"	"高知"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.289834144899499	50	0.428571428571429	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	-2.11959656129032	-4.27749054193546
"017956f30c352df708358a6d1219fb12"	"銀座・新橋・東京・上野"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.256278641468109	66	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"01f995ae8c168d5eb7b0fd69cf8ee6b2"	"恵比寿・目黒・品川"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.250054352983958	76	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.0102194387096759	1.88313345806452
"03876bc74d321132f40d2ad6c8c420f9"	"長野"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.25965539297892	50	0.714285714285714	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0.971987438709675	0.372653458064519
"059a13d7779c38f345a132280caa05ed"	"恵比寿・目黒・品川"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.312098175290892	70	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"05c58bb36b58b4928c6b0a46a0cedfeb"	"北海道"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.291429317534073	65	0.571428571428571	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7.38466643870968	3.53932845806455
"06696e5b4afee54a10cc1c0637a83913"	"埼玉"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.301003609721101	51	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.178126438709675	1.84036245806453
"0855a38feec9156f8849b7b89eaccdec"	"恵比寿・目黒・品川"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.232502447322649	74	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"0871d5de805bf7f26fca485d24ec65e9"	"横浜"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.282161625421988	51	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.231548561290325	1.83394345806454
"09ac6e78e77fabbcec070e8427c258a8"	"銀座・新橋・東京・上野"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	77	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"09aeb1dad89febf028823923f99fc9bd"	"福岡"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.253518669776509	65	0.571428571428571	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	-2.07251656129032	-7.39025654193546
"09ec991661af3ac7bc3b5cddc31e2fa0"	"京都"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.338496246264423	51	0.857142857142857	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.658297561290325	-2.05296254193547
"0a202a8b338ded7a5583076483dd02e3"	"新宿・高田馬場・中野・吉祥寺"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.29429595503389	60	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	0.0102194387096759	1.88313345806452
"0acc89ba7593ed787e3439b7f05884c2"	"福岡"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.282161625421988	54	0.571428571428571	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	-2.07251656129032	-7.39025654193546
"0c015306597566b632bebfb63b7e59f3"	"新宿・高田馬場・中野・吉祥寺"	0	1	0	0	0	0	0	0	0	0	0	0	0	0.5	80	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"0d0df1856bda22a56bc6e5a7c92ac88a"	"ミナミ他"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.303135658617554	51	0.571428571428571	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.992985561290325	-2.28885954193547
"0da4709d065835039f700d9bb67b461b"	"銀座・新橋・東京・上野"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.308352842300165	50	0.857142857142857	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0.666666666666667	0.0102194387096759	1.88313345806452
"0e37c4527014d9ecee7fe41cc49560fb"	"銀座・新橋・東京・上野"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.290094040049168	50	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0.0102194387096759	1.88313345806452
"0e917a0e872246a36e7a9a28df505562"	"キタ"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.324761655808205	61	0.571428571428571	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.992985561290325	-2.28885954193547
"0ed660499be5fdca5c8c7242c656a9d1"	"キタ"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.270472807416802	66	0.571428571428571	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.992985561290325	-2.28885954193547
"0fb2dab415369349676dc3d3e3fba003"	"静岡"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.258646063341187	50	0.571428571428571	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	-0.702323561290321	0.57448345806452
"0fd38be174187a3de72015ce9d5ca3a2"	"恵比寿・目黒・品川"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.299539623150901	53	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"10a5759c0191b9097fa91650625e5a95"	"長野"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.256278641468109	52	0.571428571428571	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0.971987438709675	0.372653458064519
"11013bee6d2ede8dde764258bcd07e77"	"渋谷・青山・自由が丘"	0	0	0	0	1	0	0	0	0	0	0	0	0	0.275995362132585	68	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	0.0102194387096759	1.88313345806452
"1124ba8cedc687ac5e0b51916006d58d"	"池袋・神楽坂・赤羽"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.276794859493189	50	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	0.0102194387096759	1.88313345806452
"11cd8c9131da26d601fdc72f9df1a581"	"横浜"	0	0	0	0	0	0	0	0	0	0	0	1	0	0.223649017917279	50	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	-0.231548561290325	1.83394345806454
"128ad3628350e513914a2cd7d9c1e17b"	"兵庫"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.270472807416802	50	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.988022561290322	-2.62554554193548
"13a9d45e4123c15036e51b57ee6c78d8"	"岐阜"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.273018322792282	65	0.571428571428571	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.288074561290323	-1.08627954193545
